Id,Price
725,164973.31481646307
15856,235730.22262157637
5480,179401.67210732182
15664,343347.4014519504
14275,144135.89419751026
7633,212367.91816733687
13329,165036.63294682637
5502,224639.8161765177
4220,294063.16510938416
11538,211881.12664329226
15975,271532.3566832316
3310,218214.48599812665
9286,149581.73161740112
11260,190323.92141306808
5214,104422.45028475262
11307,188038.78594056726
13543,362899.93778589583
615,188456.8721451875
3495,226940.42785705216
2321,240100.08902739134
12046,186397.7665770128
16688,143908.9678149933
12694,233146.950605722
783,150870.60054971147
8968,174199.1766601991
13454,179023.1366528381
12190,269025.28175519366
11160,119009.93781325268
10291,201185.83203822232
891,283954.3073945751
2982,181344.50033112903
3818,258369.48089714788
2449,209762.7389210567
8317,165454.94124117444
4922,182357.19791498486
1257,240649.75026217353
9348,220654.1061048167
4176,184921.13879520906
10704,170097.27383286794
6624,118386.12351892228
5428,174068.55860489153
12749,176675.77786917656
8994,191708.0189416357
11513,145181.82649854728
3047,173225.5536502578
9519,207737.85716508242
12309,243180.39486171433
14081,264589.3050830833
8334,251618.6967312224
6343,182717.65602809505
14788,131317.84635009727
15748,362724.1900601019
153,244473.98508681924
14149,184033.81143907178
269,199389.48410699225
5452,136751.73486077256
721,159726.37481688467
5079,320664.95992168685
2831,114227.4713061285
10614,108991.47634483276
10131,264126.334272592
9996,297327.83686412184
3061,199874.61778221995
11733,322477.1199727507
3726,261874.80164419446
10929,216746.40672538348
9011,406089.5159289187
16182,262683.623770203
4976,182623.41367544417
9897,245799.9395307848
1872,166570.3215958249
9205,311577.3623949162
5403,382553.2472605732
14074,212916.9137042766
6268,151363.53394204122
14232,162853.7151259752
8532,244053.0285779709
7034,319849.9513097237
6553,369981.8155317481
3133,178441.70935635897
8596,205098.0216127482
12389,250338.97981435127
14462,178080.70127207672
8860,339680.3827734165
8377,301780.27939696546
6367,316630.4580123862
6917,259074.33007044496
4216,195477.27887417207
5806,168485.93089766777
5438,181382.00835497444
6632,195698.16336422684
2650,148393.99508873353
5396,226563.16297569207
4044,147836.06984113736
1345,215017.66917745513
856,175006.4076556821
12791,260785.38994778588
12499,215885.7288941583
12249,128703.99029923264
14641,139902.30146016282
1919,160382.51245599025
7848,204896.0944301345
10749,185946.07659825514
15554,188215.38929870247
15834,221714.00652033027
1355,134272.53236058896
15451,177477.90934601138
12401,213564.22170920885
10290,168470.12812523908
9462,117223.19463160638
3103,234603.58660414678
3420,136961.39810360785
12262,236971.37151983677
5032,142214.92523576348
8949,307023.4063355007
15567,227007.61100809873
16389,162849.38831624095
7809,86291.74899089485
8990,155041.96030091986
16089,228840.71401495495
12743,96986.11870402645
5132,121073.86358788736
1619,276962.4759764547
2428,87645.61145050738
16741,161708.68306284762
13193,216642.26290650284
12588,432787.6086290879
5067,175273.49628489983
14685,125159.53140930696
2292,180617.84798576406
5746,120385.20394264055
